,h1,h2,t_m1,t_m2,h_ratio,t_delta,h_ratio if h_ratio>6
0,0.0144078171,0.0148399508,0.000981287127,0.000649129697,0.100786908,0.00171096039,0.662658949
1,0.0125099029,0.0120268001,0.00104457283,0.000841400118,0.110113127,0.0020068049,0.818748033
2,0.0141106771,0.014361139,0.00105493209,0.000650964928,0.130042907,0.00174117465,1.00902155
3,0.0100210337,0.00989340304,0.00077664854,0.000576862107,0.0848311803,0.0013838353,0.622247047
4,0.0130559456,0.0130297557,0.00126345807,0.00118633761,0.11549819,0.00282983929,0.858639754
5,0.015349896,0.0152889212,0.000979973343,0.000960002757,0.118250994,0.002308933,0.926106022
6,0.010872591,0.0105120687,0.000794695414,0.000680225202,0.0899258379,0.00162739354,0.657380614
7,0.0139040009,0.0139320372,0.00129636559,0.000798930017,0.0981244676,0.00211479631,0.685967954
8,0.0111401475,0.0113797351,0.00129902888,0.000897056389,0.108655805,0.0023006269,0.799379614
9,0.0159619539,0.0164421346,0.00112226147,0.000770945655,0.105230795,0.00199319283,0.781864646
